,Price
1091,120.0
11919,40.0
11806,39.0
2114,65.0
15026,150.0
2415,32.0
8083,75.0
2045,35.0
4646,45.0
2377,50.0
5607,80.0
7087,13.0
1228,60.0
4181,105.0
8591,70.0
602,40.0
13215,30.0
7219,30.0
7179,45.0
1327,50.0
6878,99.0
2973,50.0
2585,55.0
13031,24.0
10913,50.0
11416,50.0
7457,40.0
8000,137.0
14771,165.0
12698,50.0
4096,47.0
2629,70.0
2359,49.0
11333,20.0
7298,40.0
11537,45.0
6435,24.0
6177,42.0
7784,33.0
4185,90.0
14663,125.0
5995,49.0
8740,45.0
10994,47.0
14346,44.0
1337,45.0
1541,56.0
8762,27.0
6024,18.0
3973,47.0
559,50.0
5516,50.0
511,35.0
7181,20.0
1714,70.0
12304,55.0
10479,150.0
3487,130.0
9893,30.0
12783,65.0
7355,36.0
3213,31.0
14849,16.0
3326,250.0
13764,55.0
15336,90.0
639,32.0
4879,50.0
8512,35.0
6147,79.0
2109,42.0
6289,28.0
15683,58.0
7292,100.0
15003,46.0
9158,125.0
4427,46.0
7385,90.0
12910,125.0
9943,75.0
5897,100.0
11734,65.0
13119,72.0
5319,20.0
6527,30.0
7956,30.0
8948,99.0
8459,35.0
10215,92.0
3720,48.0
4557,56.0
3865,35.0
8358,12.0
12200,45.0
5462,100.0
10533,40.0
13076,120.0
13902,90.0
14638,82.0
14008,27.0
2815,169.0
14830,55.0
4742,45.0
13520,28.0
15018,35.0
5350,40.0
4061,50.0
11784,20.0
3940,38.0
4424,70.0
13319,50.0
9100,68.0
10022,55.0
5218,35.0
14968,100.0
3251,20.0
3478,15.0
7515,53.0
6499,49.0
294,56.0
647,17.0
1165,90.0
5573,45.0
1601,39.0
9125,30.0
4028,40.0
5562,45.0
1589,68.0
6134,25.0
1870,35.0
4117,29.0
7266,66.0
7047,100.0
9185,30.0
5691,68.0
11778,110.0
9941,35.0
12114,60.0
13482,30.0
8898,100.0
6868,26.0
1330,40.0
5195,45.0
6541,55.0
2132,18.0
186,30.0
353,40.0
7616,39.0
12131,55.0
6920,25.0
2767,50.0
13147,54.0
7410,23.0
12254,60.0
9306,52.0
12579,30.0
6821,63.0
2449,19.0
15506,100.0
11715,27.0
286,50.0
10746,30.0
15444,25.0
5434,58.0
10645,110.0
14141,35.0
4985,45.0
6615,90.0
10256,62.0
9006,50.0
14350,70.0
11766,91.0
12006,45.0
14091,150.0
9783,50.0
2006,39.0
13159,45.0
10439,99.0
6273,110.0
7623,135.0
4681,55.0
4466,35.0
11241,20.0
852,90.0
4895,25.0
10854,46.0
13525,37.0
9233,40.0
596,80.0
13275,30.0
3747,55.0
6639,99.0
8169,145.0
5656,24.0
8825,40.0
87,28.0
13786,26.0
3573,35.0
3902,52.0
13580,35.0
5397,195.0
453,50.0
6971,24.0
4246,210.0
2466,59.0
14035,30.0
10809,62.0
6163,32.0
512,49.0
13466,50.0
14276,88.0
14275,25.0
15406,75.0
3849,24.0
10279,35.0
8567,26.0
7615,130.0
9620,42.0
8084,55.0
4548,45.0
15633,66.0
9757,100.0
15103,199.0
14700,45.0
12944,30.0
5105,125.0
10984,75.0
1536,40.0
9795,26.0
6784,45.0
3105,39.0
8133,60.0
11089,32.0
7254,30.0
15323,40.0
8023,150.0
10492,40.0
15416,39.0
6956,75.0
5931,70.0
11807,45.0
11646,99.0
258,145.0
12604,145.0
1663,35.0
8760,20.0
6556,50.0
10928,20.0
13263,50.0
422,30.0
4644,30.0
5738,25.0
8910,75.0
7078,50.0
812,37.0
696,25.0
12633,32.0
7340,55.0
13483,30.0
8528,29.0
10205,45.0
7968,49.0
6155,135.0
8994,60.0
13463,10.0
13288,50.0
13163,13.0
11545,50.0
6009,34.0
12693,58.0
10969,120.0
7260,140.0
1879,50.0
969,50.0
3403,40.0
12389,44.0
8704,25.0
2491,30.0
10118,40.0
8933,16.0
2195,33.0
3128,41.0
143,70.0
1253,60.0
9399,30.0
7487,28.0
9870,40.0
7657,75.0
13396,45.0
7697,45.0
15217,55.0
5469,35.0
7704,140.0
3771,46.0
6372,141.0
1509,50.0
213,100.0
2519,49.0
13577,23.0
4337,40.0
7018,65.0
15163,60.0
14220,138.0
3813,45.0
1468,90.0
2131,50.0
3518,20.0
1391,36.0
3793,40.0
1203,55.0
12634,23.0
15332,80.0
5533,25.0
15675,65.0
3467,31.0
6480,24.0
3730,140.0
3435,25.0
10544,30.0
15117,25.0
1587,100.0
10821,18.0
41,40.0
15260,45.0
1256,55.0
11118,55.0
4813,18.0
8673,30.0
3881,40.0
11272,100.0
9082,47.0
912,109.0
5119,35.0
888,40.0
349,35.0
10610,25.0
13798,28.0
6833,25.0
12510,90.0
6014,46.0
6954,130.0
2525,46.0
7071,50.0
11517,85.0
14819,90.0
13664,40.0
12268,99.0
4009,49.0
2844,30.0
10179,90.0
7056,320.0
8747,180.0
5731,40.0
13975,19.0
738,45.0
8742,100.0
462,35.0
15045,20.0
11124,30.0
9182,25.0
2506,50.0
9176,24.0
2211,22.0
12976,69.0
12846,60.0
8105,190.0
11,58.0
505,295.0
9016,50.0
5447,49.0
11376,40.0
2035,70.0
12939,195.0
2020,79.0
12960,25.0
7275,250.0
5887,25.0
6754,70.0
3284,59.0
1439,27.0
3897,20.0
4614,40.0
181,20.0
11299,60.0
12729,85.0
13045,30.0
4289,90.0
9594,35.0
12437,100.0
15410,95.0
7945,35.0
10592,50.0
11419,35.0
6991,40.0
11955,64.0
13135,25.0
4112,25.0
5012,31.0
8493,53.0
592,168.0
6219,32.0
1283,72.0
1084,50.0
8535,130.0
3674,60.0
3603,79.0
7952,37.0
2713,55.0
14011,40.0
9626,100.0
10286,50.0
6145,41.0
14809,190.0
8299,49.0
12084,38.0
9859,50.0
5093,104.0
11378,29.0
1325,50.0
14087,40.0
14283,60.0
9846,45.0
7202,30.0
9062,65.0
8413,80.0
8340,55.0
13609,46.0
5225,30.0
14673,30.0
9137,49.0
11507,100.0
15412,35.0
635,100.0
12951,139.0
6469,35.0
9443,60.0
13251,135.0
10830,59.0
2898,40.0
6779,55.0
8162,45.0
14538,99.0
1360,125.0
12784,90.0
14633,230.0
14763,45.0
1628,40.0
266,81.0
12535,15.0
9773,40.0
2673,295.0
12991,35.0
3214,35.0
13481,80.0
12126,150.0
15546,30.0
1810,69.0
6764,89.0
10307,50.0
6268,50.0
7656,26.0
12065,30.0
10384,40.0
11583,69.0
2054,60.0
14584,60.0
4038,60.0
9800,50.0
2323,90.0
13872,35.0
2065,38.0
11689,29.0
7786,60.0
5000,37.0
12508,50.0
10344,89.0
14221,15.0
13546,105.0
2594,25.0
2587,23.0
4618,16.0
13477,40.0
4010,20.0
2468,60.0
719,15.0
5568,99.0
7718,65.0
6550,45.0
2198,60.0
4586,99.0
15063,70.0
12733,28.0
10121,40.0
6871,130.0
2245,32.0
9858,100.0
6482,52.0
2886,34.0
12935,50.0
1998,35.0
2055,67.0
12353,125.0
11984,61.0
6349,25.0
5875,35.0
6441,59.0
13517,220.0
1423,40.0
12752,75.0
3950,64.0
2465,50.0
12969,58.0
14004,55.0
632,60.0
10300,29.0
2296,40.0
12009,45.0
587,69.0
9882,28.0
3460,42.0
13264,60.0
437,50.0
15509,18.0
7792,50.0
4340,55.0
7032,35.0
5537,45.0
4,55.0
15121,60.0
14110,30.0
10487,25.0
12231,55.0
12406,50.0
13177,109.0
11720,48.0
4733,40.0
14625,30.0
13360,38.0
5866,19.0
6842,40.0
4972,18.0
13885,38.0
1595,32.0
13871,69.0
4716,50.0
11857,28.0
7668,32.0
4693,45.0
3009,80.0
1218,138.0
9756,50.0
14291,24.0
11671,56.0
11675,50.0
2430,25.0
10547,50.0
459,20.0
1809,40.0
2848,18.0
12091,40.0
7257,20.0
5443,26.0
2469,35.0
3446,99.0
6976,35.0
1447,50.0
11053,200.0
6642,35.0
4566,35.0
3982,40.0
14326,53.0
3732,25.0
827,95.0
10269,39.0
8890,20.0
4687,20.0
12522,80.0
12959,39.0
4900,62.0
1172,21.0
15279,25.0
817,50.0
5254,150.0
12899,59.0
2891,45.0
2561,50.0
9415,50.0
5180,57.0
6334,65.0
7398,23.0
540,69.0
4851,35.0
2930,100.0
9609,70.0
514,70.0
5852,30.0
5934,28.0
11544,120.0
5864,74.0
13026,35.0
11395,59.0
4796,105.0
4328,59.0
1424,28.0
15341,50.0
5185,30.0
12233,36.0
5115,40.0
1783,40.0
14840,54.0
9582,20.0
14724,159.0
3878,19.0
11243,50.0
4903,108.0
5130,35.0
1670,40.0
9622,75.0
10097,16.0
11005,50.0
5210,50.0
15666,29.0
11310,90.0
5483,27.0
485,23.0
13742,41.0
8388,30.0
6651,60.0
6793,35.0
7948,24.0
14402,70.0
727,42.0
9425,40.0
7885,65.0
10591,70.0
8490,200.0
8061,49.0
8086,30.0
4737,53.0
12539,59.0
698,159.0
7845,55.0
4871,70.0
14391,75.0
14426,60.0
14348,14.0
2060,35.0
8006,60.0
8780,78.0
11136,90.0
14690,35.0
11735,20.0
8864,34.0
10842,30.0
6099,27.0
6415,64.0
8250,90.0
1007,120.0
3440,232.0
15223,20.0
703,70.0
7142,59.0
80,25.0
8494,25.0
11494,39.0
9852,45.0
13506,95.0
6357,170.0
12318,30.0
4026,40.0
15420,65.0
6263,80.0
12243,82.0
15641,20.0
5855,48.0
10380,50.0
7919,80.0
14102,15.0
372,30.0
945,40.0
2008,100.0
6100,150.0
13162,90.0
3936,30.0
2723,100.0
13423,90.0
14542,154.0
7264,32.0
12845,79.0
8956,45.0
12664,120.0
2845,30.0
10531,35.0
6840,75.0
9291,35.0
1665,40.0
11454,95.0
2024,35.0
14956,28.0
13861,55.0
11199,50.0
7973,40.0
10395,25.0
13876,70.0
8588,30.0
8035,49.0
6820,79.0
7008,66.0
1408,70.0
14765,45.0
2530,79.0
4801,48.0
12057,49.0
13443,62.0
9950,50.0
8851,38.0
9786,48.0
5569,40.0
7070,140.0
12300,26.0
9804,43.0
7,73.0
4914,70.0
1520,22.0
8492,19.0
15551,40.0
14082,25.0
5324,60.0
6714,75.0
6081,60.0
14639,200.0
842,200.0
15574,23.0
13979,56.0
9536,51.0
14893,34.0
11345,56.0
2189,50.0
3848,20.0
12050,65.0
8205,22.0
2199,215.0
10607,28.0
14356,30.0
11825,55.0
15456,80.0
212,60.0
2956,105.0
14461,200.0
4405,200.0
6515,16.0
7096,60.0
4843,29.0
13262,130.0
11502,39.0
12736,79.0
855,63.0
15356,55.0
14196,30.0
580,79.0
4141,30.0
11890,48.0
492,60.0
2082,45.0
4809,25.0
9311,19.0
15184,50.0
10332,55.0
6946,75.0
12132,70.0
12007,150.0
6377,45.0
1446,37.0
4977,50.0
3355,59.0
363,20.0
10995,39.0
14875,29.0
15437,30.0
12373,55.0
1907,39.0
7904,90.0
5237,40.0
1213,59.0
11576,25.0
739,25.0
1625,35.0
3109,90.0
9414,51.0
14744,34.0
10463,75.0
6803,26.0
2653,35.0
10047,42.0
12667,52.0
11865,209.0
6406,30.0
5649,23.0
621,37.0
7376,30.0
2636,30.0
11629,36.0
5813,280.0
14723,25.0
8185,39.0
3426,40.0
13914,28.0
7461,45.0
10568,25.0
2511,170.0
3126,159.0
3910,70.0
1849,21.0
10554,150.0
14909,40.0
10294,45.0
13196,150.0
6737,30.0
8580,79.0
1335,37.0
9418,60.0
2130,140.0
15041,120.0
9989,110.0
3150,35.0
12203,11.0
8681,25.0
5717,20.0
8899,110.0
9269,89.0
12574,35.0
7871,55.0
4746,26.0
13415,59.0
5240,17.0
13970,62.0
2339,45.0
250,74.0
1547,50.0
7875,55.0
12162,80.0
13011,80.0
6716,40.0
4831,40.0
12781,31.0
13138,69.0
5070,75.0
13044,65.0
5811,23.0
5528,22.0
1132,30.0
76,23.0
12080,32.0
943,96.0
12945,39.0
7961,40.0
2254,90.0
9074,95.0
5228,33.0
828,43.0
3661,15.0
7161,50.0
1737,45.0
1548,20.0
12705,15.0
2357,59.0
884,32.0
1884,40.0
13690,128.0
13510,99.0
13935,35.0
9520,60.0
6363,17.0
1334,80.0
15092,40.0
8144,30.0
12927,25.0
8269,50.0
4145,65.0
15555,100.0
7771,75.0
370,35.0
14013,30.0
2142,40.0
13223,30.0
5790,39.0
7570,115.0
13498,35.0
9072,40.0
8177,28.0
3659,42.0
3499,28.0
15516,24.0
5632,95.0
10128,99.0
11341,42.0
10044,45.0
13313,45.0
7731,50.0
7917,180.0
14478,69.0
8328,60.0
2378,25.0
2104,70.0
11459,88.0
14988,38.0
4242,34.0
3055,95.0
7950,30.0
5086,92.0
357,100.0
4504,17.0
11802,59.0
15282,50.0
7317,25.0
494,59.0
2158,35.0
2518,60.0
3113,32.0
3645,59.0
4075,55.0
4680,40.0
8368,155.0
9258,25.0
8403,85.0
14401,100.0
6706,40.0
9631,35.0
9540,47.0
14134,20.0
5616,65.0
8102,40.0
6800,40.0
5563,99.0
209,30.0
12497,32.0
3468,125.0
9164,30.0
13666,60.0
6773,89.0
8714,25.0
7742,85.0
12115,49.0
14381,90.0
14306,35.0
15679,60.0
4718,39.0
965,53.0
15419,64.0
1489,50.0
12919,35.0
9810,52.0
14642,65.0
7052,70.0
13391,165.0
8774,165.0
4184,30.0
12734,65.0
